Date,Stock Name,Actual Close,Predicted Close,Variance (Close),Actual High,Predicted High,Variance (High),Actual Low,Predicted Low,Variance (Low),Live_Signal,Accuracy_Status,Error_Pct
2026-08-12,BAJAJFINSV (AUG-2026 FUT),2032.0,2141.19,-109.19,2043.9,2083.43,-39.53,2012.0,1993.42,18.58,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,5.1
2026-08-12,NAUKRI (AUG-2026 FUT),1360.0,1425.56,-65.56,1391.0,1393.89,-2.89,1291.1,1311.1,-20.0,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,4.6
2026-08-12,360ONE (AUG-2026 FUT),1168.0,1237.34,-69.34,1176.7,1201.87,-25.17,1147.8,1141.89,5.91,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,5.6
2026-08-12,DIXON (AUG-2026 FUT),14023.0,14415.02,-392.02,14198.0,14253.96,-55.96,14011.0,13596.83,414.17,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,2.72
2026-08-13,EICHERMOT (AUG-2026 FUT),8049.0,8244.05,-195.05,8049.0,8180.71,-131.71,7940.0,7990.12,-50.12,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,2.37
2026-08-13,SBIN (AUG-2026 FUT),1082.0,1090.86,-8.86,1085.5,1094.5,-9.0,1066.0,1067.78,-1.78,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.81
2026-08-13,ASIANPAINT (AUG-2026 FUT),2740.0,2730.94,9.06,2748.4,2796.03,-47.63,2698.2,2708.16,-9.96,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.33
2026-08-13,PERSISTENT (AUG-2026 FUT),5474.0,5863.17,-389.17,5530.0,5656.75,-126.75,5390.0,5388.09,1.91,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,6.64
2026-08-13,TECHM (AUG-2026 FUT),1625.0,1690.74,-65.74,1657.0,1666.26,-9.26,1622.1,1608.43,13.67,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.89
2026-08-13,COFORGE (AUG-2026 FUT),1801.5,1857.35,-55.85,1819.1,1876.35,-57.25,1780.4,1782.0,-1.6,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.01
2026-08-13,INDIGO (AUG-2026 FUT),5333.0,5404.49,-71.49,5333.0,5453.27,-120.27,5228.0,5274.48,-46.48,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.32
2026-08-13,HEROMOTOCO (AUG-2026 FUT),5895.0,5888.68,6.32,5916.0,5947.12,-31.12,5844.0,5741.05,102.95,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.11
2026-08-13,UNOMINDA (AUG-2026 FUT),1232.4,1285.61,-53.21,1278.7,1262.55,16.15,1232.4,1215.42,16.98,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,4.14
2026-08-13,ETERNAL (AUG-2026 FUT),314.05,345.26,-31.21,318.95,325.18,-6.23,312.6,310.63,1.97,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,9.04
2026-08-13,BAJAJHLDNG (AUG-2026 FUT),11579.0,11804.6,-225.6,11587.0,11631.83,-44.83,11410.0,11330.86,79.14,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.91
2026-08-13,PGEL (AUG-2026 FUT),614.65,661.27,-46.62,620.8,632.51,-11.71,604.25,597.99,6.26,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,7.05
2026-08-13,LT (AUG-2026 FUT),4020.0,4112.83,-92.83,4044.1,4095.46,-51.36,3990.0,4027.53,-37.53,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,2.26
2026-08-13,M&M (AUG-2026 FUT),3403.6,3622.49,-218.89,3471.8,3487.56,-15.76,3403.6,3362.49,41.11,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,6.04
2026-08-13,CONCOR (AUG-2026 FUT),512.05,555.09,-43.04,523.8,543.42,-19.62,510.4,523.02,-12.62,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,7.75
2026-08-13,NAUKRI (AUG-2026 FUT),1339.0,1397.88,-58.88,1364.0,1393.17,-29.17,1329.6,1321.86,7.74,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,4.21
2026-08-13,BAJAJFINSV (AUG-2026 FUT),2020.5,2033.03,-12.53,2028.4,2057.9,-29.5,2006.1,1987.84,18.26,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,0.62
2026-08-13,DIXON (AUG-2026 FUT),13800.0,14508.23,-708.23,14090.0,14299.69,-209.69,13670.0,13749.48,-79.48,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,4.88
2026-08-13,ABB (AUG-2026 FUT),7710.0,7833.76,-123.76,7741.0,7857.27,-116.27,7585.5,7551.73,33.77,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.58
2026-08-13,UNIONBANK (AUG-2026 FUT),187.0,192.02,-5.02,187.6,190.12,-2.52,181.82,182.62,-0.8,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,2.61
2026-08-13,ULTRACEMCO (AUG-2026 FUT),11891.0,11723.22,167.78,11891.0,11805.5,85.5,11650.0,11560.25,89.75,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.43
2026-08-13,ASHOKLEY (AUG-2026 FUT),176.7,180.69,-3.99,177.38,179.44,-2.06,174.43,172.72,1.71,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,2.21
2026-08-13,HYUNDAI (AUG-2026 FUT),2240.0,2273.83,-33.83,2245.0,2275.07,-30.07,2192.7,2194.8,-2.1,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.49
2026-08-13,BHARTIARTL (AUG-2026 FUT),1945.0,1960.58,-15.58,1945.0,1957.2,-12.2,1901.3,1913.74,-12.44,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,0.79
2026-08-13,HINDALCO (AUG-2026 FUT),1078.5,1058.02,20.48,1087.95,1061.39,26.56,1056.9,1028.47,28.43,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.94
2026-08-13,PNB (AUG-2026 FUT),118.98,117.15,1.83,119.5,118.47,1.03,113.72,116.22,-2.5,🔴 INTRADAY AVOID,🎯 TARGET HIT,1.56
2026-08-13,360ONE (AUG-2026 FUT),1161.0,1191.1,-30.1,1167.5,1206.99,-39.49,1140.0,1157.66,-17.66,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,2.53
2026-08-13,NATIONALUM (AUG-2026 FUT),420.0,407.87,12.13,422.2,409.06,13.14,398.5,391.59,6.91,🔴 INTRADAY AVOID,🎯 TARGET HIT,2.97
2026-08-13,PETRONET (AUG-2026 FUT),279.85,284.62,-4.77,281.9,282.61,-0.71,277.0,275.1,1.9,🔴 INTRADAY AVOID,🎯 TARGET HIT,1.68
2026-08-13,CIPLA (AUG-2026 FUT),1463.0,1473.34,-10.34,1468.8,1471.76,-2.96,1456.1,1440.21,15.89,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.7
2026-08-13,INDIANB (AUG-2026 FUT),897.0,904.84,-7.84,897.65,907.82,-10.17,873.1,883.4,-10.3,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.87
2026-08-14,PNB (AUG-2026 FUT),118.0,115.74,2.26,118.9,119.67,-0.77,117.4,117.57,-0.17,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.95
2026-08-14,PERSISTENT (AUG-2026 FUT),5580.0,5907.99,-327.99,5618.5,5747.37,-128.87,5447.0,5492.54,-45.54,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,5.55
2026-08-14,OFSS (AUG-2026 FUT),11828.0,11905.55,-77.55,11850.0,12171.35,-321.35,11318.0,11651.33,-333.33,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.65
2026-08-14,SBIN (AUG-2026 FUT),1067.7,1091.61,-23.91,1082.0,1086.23,-4.23,1065.1,1061.26,3.84,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,2.19
2026-08-14,M&M (AUG-2026 FUT),3428.3,3642.9,-214.6,3430.0,3506.34,-76.34,3378.3,3393.47,-15.17,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,5.89
2026-08-14,ETERNAL (AUG-2026 FUT),318.5,349.05,-30.55,325.0,327.45,-2.45,316.8,313.98,2.82,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,8.75
2026-08-14,UNIONBANK (AUG-2026 FUT),186.5,189.68,-3.18,188.7,191.5,-2.8,185.32,185.59,-0.27,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.68
2026-08-14,BHARTIARTL (AUG-2026 FUT),1992.1,1941.42,50.68,2005.8,2023.71,-17.91,1932.0,1982.36,-50.36,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,2.61
2026-08-14,HEROMOTOCO (AUG-2026 FUT),5850.0,5844.85,5.15,5934.0,5927.77,6.23,5802.0,5726.64,75.36,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.09
2026-08-14,TECHM (AUG-2026 FUT),1632.8,1704.19,-71.39,1652.0,1669.32,-17.32,1614.4,1616.72,-2.32,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,4.19
2026-08-14,EICHERMOT (AUG-2026 FUT),8066.5,8289.58,-223.08,8143.0,8196.65,-53.65,8030.0,8025.38,4.62,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,2.69
2026-08-14,INDIGO (AUG-2026 FUT),5310.0,5437.8,-127.8,5370.0,5425.47,-55.47,5310.0,5260.2,49.8,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,2.35
2026-08-14,DIXON (AUG-2026 FUT),14130.0,14757.57,-627.57,14209.0,14497.77,-288.77,13999.0,13951.29,47.71,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,4.25
2026-08-14,UNOMINDA (AUG-2026 FUT),1240.0,1293.25,-53.25,1246.9,1270.98,-24.08,1230.1,1225.29,4.81,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,4.12
2026-08-14,ASHOKLEY (AUG-2026 FUT),171.64,180.55,-8.91,179.5,176.29,3.21,169.75,169.32,0.43,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,4.93
2026-08-14,PGEL (AUG-2026 FUT),601.0,661.83,-60.83,615.9,622.52,-6.62,599.5,588.92,10.58,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,9.19
2026-08-14,NATIONALUM (AUG-2026 FUT),400.5,390.9,9.6,413.65,388.57,25.08,400.0,369.13,30.87,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,2.46
2026-08-14,ABB (AUG-2026 FUT),7710.0,7841.27,-131.27,7772.0,7844.27,-72.27,7659.0,7555.18,103.82,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.67
2026-08-14,BAJAJHLDNG (AUG-2026 FUT),11475.0,11710.61,-235.61,11541.0,11673.66,-132.66,11387.0,11406.2,-19.2,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,2.01
2026-08-14,COFORGE (AUG-2026 FUT),1829.0,1884.34,-55.34,1829.9,1870.41,-40.51,1788.0,1780.5,7.5,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,2.94
2026-08-14,HYUNDAI (AUG-2026 FUT),2199.0,2272.07,-73.07,2255.0,2252.84,2.16,2191.6,2173.78,17.82,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,3.22
2026-08-14,HINDALCO (AUG-2026 FUT),1029.5,1028.21,1.29,1036.8,1053.41,-16.61,1021.35,1018.68,2.67,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.13
2026-08-14,LT (AUG-2026 FUT),4057.0,4159.32,-102.32,4072.5,4108.51,-36.01,4033.1,4046.97,-13.87,🔴 INTRADAY AVOID,🎯 TARGET HIT,2.46
2026-08-14,PETRONET (AUG-2026 FUT),282.6,284.5,-1.9,283.5,288.36,-4.86,277.15,280.23,-3.08,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.67
2026-08-14,CONCOR (AUG-2026 FUT),527.0,579.31,-52.31,543.7,541.07,2.63,527.0,520.06,6.94,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,9.03
2026-08-14,BAJAJFINSV (AUG-2026 FUT),2008.3,2037.88,-29.58,2033.6,2055.3,-21.7,2006.6,1986.91,19.69,🔴 INTRADAY AVOID,🎯 TARGET HIT,1.45
2026-08-14,NAUKRI (AUG-2026 FUT),1343.0,1416.19,-73.19,1367.1,1387.22,-20.12,1337.0,1318.94,18.06,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,5.17
2026-08-14,CIPLA (AUG-2026 FUT),1450.0,1466.44,-16.44,1474.3,1468.76,5.54,1449.2,1446.14,3.06,🔴 INTRADAY AVOID,🎯 TARGET HIT,1.12
2026-08-14,360ONE (AUG-2026 FUT),1180.0,1213.03,-33.03,1191.5,1211.62,-20.12,1167.0,1164.39,2.61,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,2.72
2026-08-14,INDIANB (AUG-2026 FUT),894.95,904.34,-9.39,902.8,911.49,-8.69,885.3,888.78,-3.48,🔴 INTRADAY AVOID,🎯 TARGET HIT,1.04
2026-08-17,ASHOKLEY (AUG-2026 FUT),171.64,179.62,-7.98,179.5,182.59,-3.09,169.75,173.32,-3.57,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,4.44
2026-08-17,NATIONALUM (AUG-2026 FUT),376.0,429.55,-53.55,384.95,402.43,-17.48,375.0,377.08,-2.08,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,12.47
2026-08-17,HEROMOTOCO (AUG-2026 FUT),5790.0,6085.2,-295.2,5849.0,5895.89,-46.89,5765.0,5642.69,122.31,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,4.85
2026-08-17,UNIONBANK (AUG-2026 FUT),187.38,194.67,-7.29,189.34,193.34,-4.0,186.39,185.92,0.47,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.74
2026-08-17,HINDALCO (AUG-2026 FUT),1029.5,1111.81,-82.31,1036.8,1077.43,-40.63,1021.35,1031.23,-9.88,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,7.4
2026-08-17,PERSISTENT (AUG-2026 FUT),5580.0,5638.08,-58.08,5618.5,5751.2,-132.7,5447.0,5444.4,2.6,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.03
2026-08-17,UNOMINDA (AUG-2026 FUT),1240.0,1288.32,-48.32,1246.9,1301.48,-54.58,1230.1,1248.61,-18.51,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.75
2026-08-17,PGEL (AUG-2026 FUT),601.0,604.05,-3.05,615.9,637.02,-21.12,599.5,597.86,1.64,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.5
2026-08-17,PNB (AUG-2026 FUT),118.0,124.07,-6.07,118.9,119.23,-0.33,117.4,116.13,1.27,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,4.89
2026-08-17,ETERNAL (AUG-2026 FUT),318.5,308.97,9.53,325.0,326.91,-1.91,316.8,311.91,4.89,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,3.08
2026-08-17,NAUKRI (AUG-2026 FUT),1343.0,1384.57,-41.57,1367.1,1402.38,-35.28,1337.0,1323.35,13.65,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,3.0
2026-08-17,OFSS (AUG-2026 FUT),11828.0,12484.66,-656.66,11850.0,12158.68,-308.68,11318.0,11533.65,-215.65,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,5.26
2026-08-17,ABB (AUG-2026 FUT),7649.0,7994.78,-345.78,7825.0,7870.62,-45.62,7639.0,7516.46,122.54,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,4.33
2026-08-17,SBIN (AUG-2026 FUT),1067.7,1084.84,-17.14,1082.0,1082.91,-0.91,1065.1,1046.96,18.14,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.58
2026-08-17,LT (AUG-2026 FUT),4057.0,4117.2,-60.2,4072.5,4146.01,-73.51,4033.1,4050.24,-17.14,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.46
2026-08-17,TECHM (AUG-2026 FUT),1632.8,1627.8,5.0,1652.0,1650.05,1.95,1614.4,1583.02,31.38,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,0.31
2026-08-17,APLAPOLLO (AUG-2026 FUT),2083.3,2125.25,-41.95,2099.0,2144.13,-45.13,2037.0,2038.06,-1.06,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.97
2026-08-17,M&M (AUG-2026 FUT),3428.3,3366.99,61.31,3430.0,3473.37,-43.37,3378.3,3334.61,43.69,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.82
2026-08-17,INDIGO (AUG-2026 FUT),5310.0,5411.18,-101.18,5370.0,5386.11,-16.11,5310.0,5202.71,107.29,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.87
2026-08-17,MOTILALOFS (AUG-2026 FUT),903.7,967.45,-63.75,905.95,976.35,-70.4,890.0,940.83,-50.83,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,6.59
2026-08-17,COFORGE (AUG-2026 FUT),1812.0,1886.93,-74.93,1836.4,1868.53,-32.13,1804.2,1762.42,41.78,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,3.97
2026-08-17,BHARTIARTL (AUG-2026 FUT),1992.1,2096.61,-104.51,2005.8,2009.39,-3.59,1932.0,1943.03,-11.03,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,4.98
2026-08-17,BAJAJHLDNG (AUG-2026 FUT),11475.0,11640.65,-165.65,11541.0,11599.75,-58.75,11387.0,11235.45,151.55,🔴 INTRADAY AVOID,🎯 TARGET HIT,1.42
2026-08-17,HYUNDAI (AUG-2026 FUT),2199.0,2248.02,-49.02,2255.0,2250.73,4.27,2191.6,2148.57,43.03,🔴 INTRADAY AVOID,🎯 TARGET HIT,2.18
2026-08-17,BAJAJFINSV (AUG-2026 FUT),2008.3,2087.53,-79.23,2033.6,2055.1,-21.5,2006.6,1971.22,35.38,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,3.8
2026-08-17,CONCOR (AUG-2026 FUT),527.0,508.61,18.39,543.7,540.49,3.21,527.0,513.48,13.52,🔴 INTRADAY AVOID,🎯 TARGET HIT,3.62
2026-08-17,360ONE (AUG-2026 FUT),1180.0,1213.99,-33.99,1191.5,1206.42,-14.92,1167.0,1150.14,16.86,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,2.8
2026-08-17,DIXON (AUG-2026 FUT),14130.0,14269.8,-139.8,14209.0,14418.88,-209.88,13999.0,13755.95,243.05,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.98
2026-08-17,PETRONET (AUG-2026 FUT),282.6,294.31,-11.71,283.5,288.36,-4.86,277.15,277.41,-0.26,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,3.98
2026-08-17,INDIANB (AUG-2026 FUT),894.95,913.52,-18.57,902.8,900.21,2.59,885.3,868.64,16.66,🔴 INTRADAY AVOID,🎯 TARGET HIT,2.03
2026-08-18,HEROMOTOCO (AUG-2026 FUT),5745.0,5781.28,-36.28,5811.5,5869.22,-57.72,5740.0,5651.9,88.1,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.63
2026-08-18,M&M (AUG-2026 FUT),3390.4,3671.86,-281.46,3451.9,3490.02,-38.12,3388.3,3369.68,18.62,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,7.67
2026-08-18,NATIONALUM (AUG-2026 FUT),387.55,368.12,19.43,391.5,401.1,-9.6,376.5,378.07,-1.57,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,5.28
2026-08-18,ETERNAL (AUG-2026 FUT),318.0,344.91,-26.91,321.9,322.62,-0.72,316.2,310.81,5.39,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,7.8
2026-08-18,UNOMINDA (AUG-2026 FUT),1269.9,1293.65,-23.75,1272.0,1300.18,-28.18,1235.9,1252.44,-16.54,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.84
2026-08-18,PNB (AUG-2026 FUT),117.32,115.01,2.31,118.06,118.05,0.01,115.32,115.34,-0.02,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,2.01
2026-08-18,BHARTIARTL (AUG-2026 FUT),1969.3,1922.83,46.47,1993.2,1966.97,26.23,1969.3,1909.43,59.87,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,2.42
2026-08-18,APLAPOLLO (AUG-2026 FUT),2081.3,2209.62,-128.32,2110.9,2168.45,-57.55,2072.4,2074.53,-2.13,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,5.81
2026-08-18,SBIN (AUG-2026 FUT),1061.2,1084.12,-22.92,1068.8,1070.55,-1.75,1052.4,1039.74,12.66,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,2.11
2026-08-18,DIXON (AUG-2026 FUT),14025.0,14879.56,-854.56,14287.0,14487.22,-200.22,14025.0,13894.74,130.26,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,5.74
2026-08-18,HINDALCO (AUG-2026 FUT),1049.9,1022.18,27.72,1060.0,1066.28,-6.28,1032.7,1022.91,9.79,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,2.71
2026-08-18,TECHM (AUG-2026 FUT),1610.0,1682.28,-72.28,1638.9,1622.48,16.42,1604.2,1568.95,35.25,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,4.3
2026-08-18,ASHOKLEY (AUG-2026 FUT),177.1,180.2,-3.1,179.1,181.33,-2.23,171.98,172.58,-0.6,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.72
2026-08-18,BAJAJFINSV (AUG-2026 FUT),2005.0,2041.92,-36.92,2028.2,2052.95,-24.75,1997.2,1979.62,17.58,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.81
2026-08-18,COFORGE (AUG-2026 FUT),1806.0,1831.33,-25.33,1821.0,1826.08,-5.08,1799.6,1732.79,66.81,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.38
2026-08-18,PETRONET (AUG-2026 FUT),281.8,288.61,-6.81,286.4,291.27,-4.87,281.65,282.46,-0.81,🔴 INTRADAY AVOID,🎯 TARGET HIT,2.36
2026-08-18,NAUKRI (AUG-2026 FUT),1355.8,1412.39,-56.59,1374.0,1394.68,-20.68,1340.7,1324.77,15.93,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,4.01
2026-08-18,ABB (AUG-2026 FUT),7660.0,7650.54,9.46,7760.0,7714.35,45.65,7627.0,7418.61,208.39,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.12
2026-08-18,UNIONBANK (AUG-2026 FUT),188.9,187.98,0.92,190.15,189.58,0.57,184.27,182.41,1.86,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.49
2026-08-18,HYUNDAI (AUG-2026 FUT),2190.0,2269.83,-79.83,2209.6,2237.93,-28.33,2172.4,2146.7,25.7,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,3.52
2026-08-18,BAJAJHLDNG (AUG-2026 FUT),11379.0,11581.77,-202.77,11574.0,11431.27,142.73,11306.0,11120.13,185.87,🔴 INTRADAY AVOID,🎯 TARGET HIT,1.75
2026-08-18,LT (AUG-2026 FUT),4086.7,4138.98,-52.28,4086.7,4108.14,-21.44,4026.0,4031.31,-5.31,🔴 INTRADAY AVOID,🎯 TARGET HIT,1.26
2026-08-18,CONCOR (AUG-2026 FUT),524.5,569.2,-44.7,530.0,528.43,1.57,518.3,510.55,7.75,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,7.85
2026-08-18,360ONE (AUG-2026 FUT),1173.0,1201.92,-28.92,1174.7,1191.64,-16.94,1150.5,1142.37,8.13,🔴 INTRADAY AVOID,🎯 TARGET HIT,2.41
2026-08-18,MOTILALOFS (AUG-2026 FUT),955.0,924.17,30.83,964.0,959.45,4.55,897.1,921.76,-24.66,🔴 INTRADAY AVOID,🎯 TARGET HIT,3.34
2026-08-18,INDIANB (AUG-2026 FUT),881.2,900.36,-19.16,891.8,892.08,-0.28,870.3,862.1,8.2,🔴 INTRADAY AVOID,🎯 TARGET HIT,2.13
2026-08-19,PNB (AUG-2026 FUT),116.5,124.48,-7.98,117.99,119.98,-1.99,116.5,116.54,-0.04,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,6.41
2026-08-19,PERSISTENT (AUG-2026 FUT),5442.5,5656.68,-214.18,5571.5,5684.4,-112.9,5442.5,5423.26,19.24,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.79
2026-08-19,ETERNAL (AUG-2026 FUT),315.9,310.81,5.09,321.2,329.12,-7.92,315.55,315.73,-0.18,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.64
2026-08-19,UNIONBANK (AUG-2026 FUT),185.5,198.72,-13.22,190.58,192.6,-2.02,185.5,184.12,1.38,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,6.65
2026-08-19,APLAPOLLO (AUG-2026 FUT),2115.0,2129.58,-14.58,2122.0,2194.54,-72.54,2075.1,2084.18,-9.08,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.68
2026-08-19,OFSS (AUG-2026 FUT),11623.0,12103.03,-480.03,11840.0,12161.71,-321.71,11614.0,11577.27,36.73,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.97
2026-08-19,COFORGE (AUG-2026 FUT),1773.0,1909.32,-136.32,1795.0,1870.62,-75.62,1762.2,1784.46,-22.26,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,7.14
2026-08-19,NAUKRI (AUG-2026 FUT),1354.9,1417.82,-62.92,1368.8,1427.65,-58.85,1331.1,1352.45,-21.35,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,4.44
2026-08-19,UNOMINDA (AUG-2026 FUT),1273.0,1318.03,-45.03,1281.2,1308.76,-27.56,1263.0,1254.61,8.39,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.42
2026-08-19,BAJAJFINSV (AUG-2026 FUT),2011.2,2082.89,-71.69,2018.8,2068.96,-50.16,1998.0,1985.41,12.59,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.44
2026-08-19,NATIONALUM (AUG-2026 FUT),388.0,440.95,-52.95,390.85,402.95,-12.1,385.8,377.32,8.48,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,12.01
